antecedent,consequent,support,confidence,lift
['8'],"['3', '36']",0.17,0.35,1.11
"['3', '36']",['8'],0.17,0.54,1.11
"['3', '8']",['36'],0.17,0.68,1.08
"['36', '8']",['3'],0.17,0.53,1.11
['3'],"['36', '9']",0.14,0.3,1.05
['36'],"['3', '9']",0.14,0.22,1.04
['9'],"['3', '36']",0.14,0.32,1.05
"['3', '36']",['9'],0.14,0.46,1.05
"['3', '9']",['36'],0.14,0.66,1.04
"['36', '9']",['3'],0.14,0.5,1.05
['3'],"['39', '38']",0.19,0.39,1.09
['38'],"['39', '3']",0.19,0.25,1.06
['39'],"['38', '3']",0.19,0.41,1.09
"['38', '3']",['39'],0.19,0.5,1.09
"['39', '3']",['38'],0.19,0.8,1.06
"['39', '38']",['3'],0.19,0.52,1.09
['3'],"['38', '40']",0.18,0.37,1.04
['38'],"['3', '40']",0.18,0.23,1.06
['40'],"['38', '3']",0.18,0.39,1.05
"['38', '3']",['40'],0.18,0.48,1.05
"['3', '40']",['38'],0.18,0.8,1.06
"['38', '40']",['3'],0.18,0.5,1.04
['3'],"['38', '42']",0.1,0.22,1.09
['38'],"['3', '42']",0.1,0.14,1.05
['42'],"['38', '3']",0.1,0.41,1.1
"['38', '3']",['42'],0.1,0.28,1.1
"['3', '42']",['38'],0.1,0.79,1.05
"['38', '42']",['3'],0.1,0.52,1.09
['3'],"['38', '43']",0.15,0.31,1.07
['38'],"['43', '3']",0.15,0.2,1.04
['43'],"['38', '3']",0.15,0.4,1.07
"['38', '3']",['43'],0.15,0.4,1.07
"['43', '3']",['38'],0.15,0.78,1.04
"['38', '43']",['3'],0.15,0.51,1.07
['3'],"['38', '47']",0.18,0.37,1.08
['38'],"['47', '3']",0.18,0.23,1.04
['47'],"['38', '3']",0.18,0.39,1.06
"['38', '3']",['47'],0.18,0.48,1.06
"['47', '3']",['38'],0.18,0.78,1.04
"['38', '47']",['3'],0.18,0.51,1.08
['3'],"['38', '48']",0.21,0.44,1.07
['38'],"['3', '48']",0.21,0.28,1.05
['48'],"['38', '3']",0.21,0.39,1.06
"['38', '3']",['48'],0.21,0.56,1.06
"['3', '48']",['38'],0.21,0.79,1.05
"['38', '48']",['3'],0.21,0.51,1.07
['3'],"['49', '38']",0.1,0.21,1.07
['38'],"['49', '3']",0.1,0.13,1.08
['49'],"['38', '3']",0.1,0.39,1.06
"['38', '3']",['49'],0.1,0.27,1.06
"['49', '3']",['38'],0.1,0.82,1.08
"['49', '38']",['3'],0.1,0.51,1.07
['3'],"['38', '8']",0.19,0.4,1.08
['38'],"['3', '8']",0.19,0.25,1.04
['8'],"['38', '3']",0.19,0.4,1.07
"['38', '3']",['8'],0.19,0.52,1.07
"['3', '8']",['38'],0.19,0.79,1.04
"['38', '8']",['3'],0.19,0.52,1.08
['3'],"['38', '9']",0.17,0.35,1.06
['38'],"['3', '9']",0.17,0.22,1.03
['9'],"['38', '3']",0.17,0.38,1.04
"['38', '3']",['9'],0.17,0.45,1.04
"['3', '9']",['38'],0.17,0.78,1.03
"['38', '9']",['3'],0.17,0.51,1.06
['3'],"['39', '40']",0.12,0.24,1.09
['39'],"['3', '40']",0.12,0.25,1.13
['40'],"['39', '3']",0.12,0.25,1.08
"['39', '3']",['40'],0.12,0.49,1.08
"['3', '40']",['39'],0.12,0.52,1.13
"['39', '40']",['3'],0.12,0.52,1.09
['3'],"['39', '47']",0.11,0.23,1.11
['39'],"['47', '3']",0.11,0.24,1.08
['47'],"['39', '3']",0.11,0.25,1.06
"['39', '3']",['47'],0.11,0.48,1.06
"['47', '3']",['39'],0.11,0.49,1.08
"['39', '47']",['3'],0.11,0.53,1.11
['3'],"['39', '48']",0.14,0.29,1.14
['39'],"['3', '48']",0.14,0.3,1.15
['48'],"['39', '3']",0.14,0.26,1.13
"['39', '3']",['48'],0.14,0.6,1.13
"['3', '48']",['39'],0.14,0.53,1.15
"['39', '48']",['3'],0.14,0.55,1.14
['3'],"['39', '8']",0.12,0.26,1.12
['39'],"['3', '8']",0.12,0.27,1.12
['8'],"['39', '3']",0.12,0.26,1.11
"['39', '3']",['8'],0.12,0.54,1.11
"['3', '8']",['39'],0.12,0.51,1.12
"['39', '8']",['3'],0.12,0.53,1.12
['3'],"['39', '9']",0.11,0.23,1.11
['39'],"['3', '9']",0.11,0.24,1.1
['9'],"['39', '3']",0.11,0.25,1.07
"['39', '3']",['9'],0.11,0.47,1.07
"['3', '9']",['39'],0.11,0.5,1.1
"['39', '9']",['3'],0.11,0.53,1.11
['3'],"['47', '40']",0.11,0.22,1.06
['40'],"['47', '3']",0.11,0.24,1.04
['47'],"['3', '40']",0.11,0.24,1.08
"['3', '40']",['47'],0.11,0.48,1.08
"['47', '3']",['40'],0.11,0.48,1.04
"['47', '40']",['3'],0.11,0.51,1.06
['3'],"['40', '48']",0.12,0.26,1.05
['40'],"['3', '48']",0.12,0.27,1.03
['48'],"['3', '40']",0.12,0.24,1.06
"['3', '40']",['48'],0.12,0.56,1.06
"['3', '48']",['40'],0.12,0.47,1.03
"['40', '48']",['3'],0.12,0.5,1.05
['3'],"['8', '40']",0.12,0.25,1.07
['40'],"['3', '8']",0.12,0.27,1.09
['8'],"['3', '40']",0.12,0.25,1.13
"['3', '40']",['8'],0.12,0.55,1.13
"['3', '8']",['40'],0.12,0.5,1.09
"['8', '40']",['3'],0.12,0.51,1.07
['3'],"['40', '9']",0.1,0.22,1.06
['40'],"['3', '9']",0.1,0.23,1.06
['9'],"['3', '40']",0.1,0.24,1.08
"['3', '40']",['9'],0.1,0.47,1.08
"['3', '9']",['40'],0.1,0.48,1.06
"['40', '9']",['3'],0.1,0.51,1.06
['3'],"['43', '48']",0.11,0.23,1.11
['43'],"['3', '48']",0.11,0.29,1.08
['48'],"['43', '3']",0.11,0.2,1.08
"['43', '3']",['48'],0.11,0.57,1.08
"['3', '48']",['43'],0.11,0.41,1.08
"['43', '48']",['3'],0.11,0.53,1.11
['3'],"['47', '48']",0.13,0.28,1.12
['47'],"['3', '48']",0.13,0.3,1.13
['48'],"['47', '3']",0.13,0.25,1.12
"['47', '3']",['48'],0.13,0.59,1.12
"['3', '48']",['47'],0.13,0.5,1.13
"['47', '48']",['3'],0.13,0.54,1.12
['3'],"['47', '8']",0.12,0.25,1.1
['47'],"['3', '8']",0.12,0.26,1.07
['8'],"['47', '3']",0.12,0.24,1.08
"['47', '3']",['8'],0.12,0.52,1.08
"['3', '8']",['47'],0.12,0.48,1.07
"['47', '8']",['3'],0.12,0.53,1.1
['3'],"['47', '9']",0.1,0.22,1.07
['47'],"['3', '9']",0.1,0.23,1.07
['9'],"['47', '3']",0.1,0.24,1.05
"['47', '3']",['9'],0.1,0.46,1.05
"['3', '9']",['47'],0.1,0.48,1.07
"['47', '9']",['3'],0.1,0.51,1.07
['3'],"['8', '48']",0.14,0.3,1.1
['48'],"['3', '8']",0.14,0.27,1.11
['8'],"['3', '48']",0.14,0.3,1.12
"['3', '48']",['8'],0.14,0.54,1.12
"['3', '8']",['48'],0.14,0.59,1.11
"['8', '48']",['3'],0.14,0.53,1.1
['3'],"['48', '9']",0.13,0.27,1.08
['48'],"['3', '9']",0.13,0.24,1.12
['9'],"['3', '48']",0.13,0.29,1.11
"['3', '48']",['9'],0.13,0.48,1.11
"['3', '9']",['48'],0.13,0.59,1.12
"['48', '9']",['3'],0.13,0.52,1.08
['3'],"['8', '9']",0.11,0.24,1.09
['8'],"['3', '9']",0.11,0.24,1.1
['9'],"['3', '8']",0.11,0.26,1.08
"['3', '8']",['9'],0.11,0.47,1.08
"['3', '9']",['8'],0.11,0.53,1.1
"['8', '9']",['3'],0.11,0.52,1.09
['10'],"['38', '36']",0.11,0.55,1.13
['36'],"['10', '38']",0.11,0.18,1.09
['38'],"['10', '36']",0.11,0.15,1.06
"['10', '36']",['38'],0.11,0.8,1.06
"['10', '38']",['36'],0.11,0.69,1.09
"['38', '36']",['10'],0.11,0.24,1.13
['11'],"['17', '14']",0.11,0.22,1.13
['14'],"['17', '11']",0.11,0.3,1.14
['17'],"['11', '14']",0.11,0.24,1.11
"['11', '14']",['17'],0.11,0.54,1.11
"['17', '11']",['14'],0.11,0.43,1.14
"['17', '14']",['11'],0.11,0.6,1.13
['11'],"['28', '14']",0.11,0.21,1.1
['14'],"['11', '28']",0.11,0.29,1.09
['28'],"['11', '14']",0.11,0.23,1.06
"['11', '14']",['28'],0.11,0.52,1.06
"['11', '28']",['14'],0.11,0.41,1.09
"['28', '14']",['11'],0.11,0.58,1.1
['11'],"['3', '14']",0.1,0.19,1.04
['14'],"['11', '3']",0.1,0.27,1.06
['3'],"['11', '14']",0.1,0.21,0.99
"['11', '14']",['3'],0.1,0.47,0.99
"['11', '3']",['14'],0.1,0.4,1.06
"['3', '14']",['11'],0.1,0.55,1.04
['11'],"['36', '14']",0.14,0.27,1.12
['14'],"['11', '36']",0.14,0.38,1.08
['36'],"['11', '14']",0.14,0.23,1.07
"['11', '14']",['36'],0.14,0.67,1.07
"['11', '36']",['14'],0.14,0.41,1.08
"['36', '14']",['11'],0.14,0.59,1.12
['11'],"['38', '14']",0.17,0.33,1.11
['14'],"['38', '11']",0.17,0.46,1.13
['38'],"['11', '14']",0.17,0.23,1.09
"['11', '14']",['38'],0.17,0.82,1.09
"['38', '11']",['14'],0.17,0.43,1.13
"['38', '14']",['11'],0.17,0.58,1.11
['11'],"['39', '14']",0.11,0.21,1.15
['14'],"['39', '11']",0.11,0.29,1.1
['39'],"['11', '14']",0.11,0.24,1.12
"['11', '14']",['39'],0.11,0.51,1.12
"['39', '11']",['14'],0.11,0.42,1.1
"['39', '14']",['11'],0.11,0.61,1.15
['11'],"['40', '14']",0.1,0.2,1.09
['14'],"['11', '40']",0.1,0.28,1.11
['40'],"['11', '14']",0.1,0.23,1.07
"['11', '14']",['40'],0.1,0.49,1.07
"['11', '40']",['14'],0.1,0.42,1.11
"['40', '14']",['11'],0.1,0.58,1.09
['11'],"['47', '14']",0.1,0.19,1.11
['14'],"['47', '11']",0.1,0.27,1.07
['47'],"['11', '14']",0.1,0.23,1.06
"['11', '14']",['47'],0.1,0.47,1.06
"['47', '11']",['14'],0.1,0.4,1.07
"['47', '14']",['11'],0.1,0.59,1.11
['11'],"['48', '14']",0.12,0.22,1.05
['14'],"['11', '48']",0.12,0.31,1.08
['48'],"['11', '14']",0.12,0.22,1.04
"['11', '14']",['48'],0.12,0.55,1.04
"['11', '48']",['14'],0.12,0.41,1.08
"['48', '14']",['11'],0.12,0.56,1.05
['11'],"['8', '14']",0.11,0.2,1.07
['14'],"['11', '8']",0.11,0.28,1.06
['8'],"['11', '14']",0.11,0.22,1.03
"['11', '14']",['8'],0.11,0.5,1.03
"['11', '8']",['14'],0.11,0.4,1.06
"['8', '14']",['11'],0.11,0.56,1.07
['11'],"['9', '14']",0.11,0.2,1.16
['14'],"['11', '9']",0.11,0.28,1.11
['9'],"['11', '14']",0.11,0.24,1.14
"['11', '14']",['9'],0.11,0.5,1.14
"['11', '9']",['14'],0.11,0.42,1.11
"['9', '14']",['11'],0.11,0.62,1.16
['11'],"['17', '28']",0.14,0.27,1.08
['17'],"['11', '28']",0.14,0.29,1.07
['28'],"['17', '11']",0.14,0.29,1.07
"['17', '11']",['28'],0.14,0.53,1.07
"['11', '28']",['17'],0.14,0.52,1.07
"['17', '28']",['11'],0.14,0.57,1.08
['11'],"['17', '29']",0.12,0.22,1.1
['17'],"['29', '11']",0.12,0.24,1.09
['29'],"['17', '11']",0.12,0.3,1.11
"['17', '11']",['29'],0.12,0.43,1.11
"['29', '11']",['17'],0.12,0.53,1.09
"['17', '29']",['11'],0.12,0.58,1.1
['11'],"['17', '3']",0.12,0.23,1.03
['17'],"['11', '3']",0.12,0.25,1.01
['3'],"['17', '11']",0.12,0.26,0.97
"['17', '11']",['3'],0.12,0.46,0.97
"['11', '3']",['17'],0.12,0.49,1.01
"['17', '3']",['11'],0.12,0.54,1.03
['11'],"['17', '35']",0.11,0.21,1.07
['17'],"['11', '35']",0.11,0.23,1.06
['35'],"['17', '11']",0.11,0.28,1.07
"['17', '11']",['35'],0.11,0.41,1.07
"['11', '35']",['17'],0.11,0.51,1.06
"['17', '35']",['11'],0.11,0.56,1.07
['11'],"['17', '36']",0.18,0.33,1.07
['17'],"['11', '36']",0.18,0.36,1.03
['36'],"['17', '11']",0.18,0.28,1.04
"['17', '11']",['36'],0.18,0.66,1.04
"['11', '36']",['17'],0.18,0.5,1.03
"['17', '36']",['11'],0.18,0.57,1.07
['11'],"['17', '38']",0.21,0.4,1.06
['17'],"['38', '11']",0.21,0.44,1.07
['38'],"['17', '11']",0.21,0.28,1.06
"['17', '11']",['38'],0.21,0.8,1.06
"['38', '11']",['17'],0.21,0.52,1.07
"['17', '38']",['11'],0.21,0.56,1.06
['11'],"['39', '17']",0.13,0.25,1.14
['17'],"['39', '11']",0.13,0.27,1.04
['39'],"['17', '11']",0.13,0.29,1.08
"['17', '11']",['39'],0.13,0.49,1.08
"['39', '11']",['17'],0.13,0.5,1.04
"['39', '17']",['11'],0.13,0.6,1.14
['11'],"['17', '40']",0.14,0.26,1.11
['17'],"['11', '40']",0.14,0.29,1.15
['40'],"['17', '11']",0.14,0.3,1.14
"['17', '11']",['40'],0.14,0.52,1.14
"['11', '40']",['17'],0.14,0.56,1.15
"['17', '40']",['11'],0.14,0.59,1.11
['11'],"['17', '43']",0.1,0.19,1.02
['17'],"['43', '11']",0.1,0.21,1.03
['43'],"['17', '11']",0.1,0.27,1.01
"['17', '11']",['43'],0.1,0.38,1.01
"['43', '11']",['17'],0.1,0.5,1.03
"['17', '43']",['11'],0.1,0.54,1.02
['11'],"['17', '47']",0.13,0.24,1.07
['17'],"['47', '11']",0.13,0.26,1.05
['47'],"['17', '11']",0.13,0.28,1.06
"['17', '11']",['47'],0.13,0.47,1.06
"['47', '11']",['17'],0.13,0.51,1.05
"['17', '47']",['11'],0.13,0.56,1.07
['11'],"['17', '48']",0.14,0.27,1.06
['17'],"['11', '48']",0.14,0.3,1.03
['48'],"['17', '11']",0.14,0.27,1.02
"['17', '11']",['48'],0.14,0.54,1.02
"['11', '48']",['17'],0.14,0.5,1.03
"['17', '48']",['11'],0.14,0.56,1.06
['11'],"['17', '8']",0.14,0.26,1.06
['17'],"['11', '8']",0.14,0.28,1.07
['8'],"['17', '11']",0.14,0.28,1.06
"['17', '11']",['8'],0.14,0.51,1.06
"['11', '8']",['17'],0.14,0.52,1.07
"['17', '8']",['11'],0.14,0.56,1.06
['11'],"['17', '9']",0.13,0.25,1.13
['17'],"['11', '9']",0.13,0.27,1.08
['9'],"['17', '11']",0.13,0.3,1.13
"['17', '11']",['9'],0.13,0.49,1.13
"['11', '9']",['17'],0.13,0.52,1.08
"['17', '9']",['11'],0.13,0.6,1.13
['11'],"['36', '21']",0.12,0.23,1.14
['21'],"['11', '36']",0.12,0.39,1.12
['36'],"['11', '21']",0.12,0.19,1.07
"['11', '21']",['36'],0.12,0.68,1.07
"['11', '36']",['21'],0.12,0.35,1.12
"['36', '21']",['11'],0.12,0.6,1.14
['11'],"['38', '21']",0.14,0.27,1.11
['21'],"['38', '11']",0.14,0.46,1.13
['38'],"['11', '21']",0.14,0.19,1.05
"['11', '21']",['38'],0.14,0.79,1.05
"['38', '11']",['21'],0.14,0.35,1.13
"['38', '21']",['11'],0.14,0.59,1.11
['11'],"['48', '21']",0.1,0.19,1.13
['21'],"['11', '48']",0.1,0.33,1.15
['48'],"['11', '21']",0.1,0.19,1.08
"['11', '21']",['48'],0.1,0.57,1.08
"['11', '48']",['21'],0.1,0.36,1.15
"['48', '21']",['11'],0.1,0.6,1.13
['11'],"['23', '36']",0.11,0.21,1.12
['23'],"['11', '36']",0.11,0.39,1.1
['36'],"['23', '11']",0.11,0.17,1.1
"['23', '11']",['36'],0.11,0.69,1.1
"['11', '36']",['23'],0.11,0.31,1.1
"['23', '36']",['11'],0.11,0.59,1.12
['11'],"['23', '38']",0.12,0.23,1.06
['23'],"['38', '11']",0.12,0.43,1.06
['38'],"['23', '11']",0.12,0.16,1.03
"['23', '11']",['38'],0.12,0.78,1.03
"['38', '11']",['23'],0.12,0.3,1.06
"['23', '38']",['11'],0.12,0.56,1.06
['11'],"['38', '25']",0.1,0.19,1.05
['25'],"['38', '11']",0.1,0.42,1.03
['38'],"['11', '25']",0.1,0.13,1.04
"['11', '25']",['38'],0.1,0.79,1.04
"['38', '11']",['25'],0.1,0.25,1.03
"['38', '25']",['11'],0.1,0.56,1.05
['11'],"['38', '26']",0.1,0.2,1.02
['26'],"['38', '11']",0.1,0.43,1.05
['38'],"['11', '26']",0.1,0.14,1.08
"['11', '26']",['38'],0.1,0.82,1.08
"['38', '11']",['26'],0.1,0.25,1.05
"['38', '26']",['11'],0.1,0.54,1.02
['11'],"['29', '28']",0.12,0.22,1.07
['28'],"['29', '11']",0.12,0.24,1.1
['29'],"['11', '28']",0.12,0.3,1.11
"['11', '28']",['29'],0.12,0.44,1.11
"['29', '11']",['28'],0.12,0.54,1.1
"['29', '28']",['11'],0.12,0.57,1.07
['11'],"['3', '28']",0.13,0.25,1.02
['28'],"['11', '3']",0.13,0.27,1.06
['3'],"['11', '28']",0.13,0.28,1.02
"['11', '28']",['3'],0.13,0.49,1.02
"['11', '3']",['28'],0.13,0.52,1.06
"['3', '28']",['11'],0.13,0.54,1.02
['11'],"['35', '28']",0.12,0.23,1.09
['28'],"['11', '35']",0.12,0.25,1.15
['35'],"['11', '28']",0.12,0.31,1.16
"['11', '28']",['35'],0.12,0.45,1.16
"['11', '35']",['28'],0.12,0.56,1.15
"['35', '28']",['11'],0.12,0.58,1.09
['11'],"['36', '28']",0.18,0.34,1.08
['28'],"['11', '36']",0.18,0.37,1.05
['36'],"['11', '28']",0.18,0.29,1.06
"['11', '28']",['36'],0.18,0.67,1.06
"['11', '36']",['28'],0.18,0.51,1.05
"['36', '28']",['11'],0.18,0.57,1.08
['11'],"['38', '28']",0.22,0.42,1.09
['28'],"['38', '11']",0.22,0.45,1.1
['38'],"['11', '28']",0.22,0.29,1.09
"['11', '28']",['38'],0.22,0.82,1.09
"['38', '11']",['28'],0.22,0.54,1.1
"['38', '28']",['11'],0.22,0.58,1.09
['11'],"['39', '28']",0.14,0.26,1.1
['28'],"['39', '11']",0.14,0.28,1.06
['39'],"['11', '28']",0.14,0.3,1.1
"['11', '28']",['39'],0.14,0.5,1.1
"['39', '11']",['28'],0.14,0.52,1.06
"['39', '28']",['11'],0.14,0.58,1.1
['11'],"['40', '28']",0.14,0.26,1.09
['28'],"['11', '40']",0.14,0.28,1.12
['40'],"['11', '28']",0.14,0.3,1.12
"['11', '28']",['40'],0.14,0.51,1.12
"['11', '40']",['28'],0.14,0.55,1.12
"['40', '28']",['11'],0.14,0.58,1.09
['11'],"['43', '28']",0.11,0.2,1.06
['28'],"['43', '11']",0.11,0.22,1.06
['43'],"['11', '28']",0.11,0.28,1.04
"['11', '28']",['43'],0.11,0.39,1.04
"['43', '11']",['28'],0.11,0.52,1.06
"['43', '28']",['11'],0.11,0.56,1.06
['11'],"['47', '28']",0.13,0.25,1.1
['28'],"['47', '11']",0.13,0.27,1.08
['47'],"['11', '28']",0.13,0.29,1.09
"['11', '28']",['47'],0.13,0.49,1.09
"['47', '11']",['28'],0.13,0.53,1.08
"['47', '28']",['11'],0.13,0.58,1.1
['11'],"['48', '28']",0.15,0.29,1.04
['28'],"['11', '48']",0.15,0.31,1.08
['48'],"['11', '28']",0.15,0.29,1.07
"['11', '28']",['48'],0.15,0.56,1.07
"['11', '48']",['28'],0.15,0.53,1.08
"['48', '28']",['11'],0.15,0.55,1.04
['11'],"['8', '28']",0.14,0.26,1.04
['28'],"['11', '8']",0.14,0.28,1.07
['8'],"['11', '28']",0.14,0.29,1.06
"['11', '28']",['8'],0.14,0.51,1.06
"['11', '8']",['28'],0.14,0.52,1.07
"['8', '28']",['11'],0.14,0.55,1.04
['11'],"['28', '9']",0.13,0.25,1.11
['28'],"['11', '9']",0.13,0.27,1.08
['9'],"['11', '28']",0.13,0.31,1.13
"['11', '28']",['9'],0.13,0.5,1.13
"['11', '9']",['28'],0.13,0.53,1.08
"['28', '9']",['11'],0.13,0.59,1.11
['11'],"['29', '3']",0.11,0.21,1.07
['29'],"['11', '3']",0.11,0.28,1.1
['3'],"['29', '11']",0.11,0.23,1.04
"['29', '11']",['3'],0.11,0.5,1.04
"['11', '3']",['29'],0.11,0.43,1.1
"['29', '3']",['11'],0.11,0.57,1.07
['11'],"['29', '36']",0.15,0.28,1.09
['29'],"['11', '36']",0.15,0.37,1.06
['36'],"['29', '11']",0.15,0.23,1.06
"['29', '11']",['36'],0.15,0.67,1.06
"['11', '36']",['29'],0.15,0.42,1.06
"['29', '36']",['11'],0.15,0.57,1.09
['11'],"['38', '29']",0.17,0.33,1.08
['29'],"['38', '11']",0.17,0.44,1.07
['38'],"['29', '11']",0.17,0.23,1.04
"['29', '11']",['38'],0.17,0.79,1.04
"['38', '11']",['29'],0.17,0.42,1.07
"['38', '29']",['11'],0.17,0.57,1.08
['11'],"['39', '29']",0.12,0.22,1.19
['29'],"['39', '11']",0.12,0.3,1.14
['39'],"['29', '11']",0.12,0.26,1.17
"['29', '11']",['39'],0.12,0.53,1.17
"['39', '11']",['29'],0.12,0.45,1.14
"['39', '29']",['11'],0.12,0.63,1.19
['11'],"['29', '40']",0.11,0.21,1.1
['29'],"['11', '40']",0.11,0.28,1.12
['40'],"['29', '11']",0.11,0.24,1.09
"['29', '11']",['40'],0.11,0.5,1.09
"['11', '40']",['29'],0.11,0.44,1.12
"['29', '40']",['11'],0.11,0.58,1.1
['11'],"['47', '29']",0.11,0.2,1.08
['29'],"['47', '11']",0.11,0.27,1.09
['47'],"['29', '11']",0.11,0.24,1.09
"['29', '11']",['47'],0.11,0.49,1.09
"['47', '11']",['29'],0.11,0.43,1.09
"['47', '29']",['11'],0.11,0.57,1.08
['11'],"['29', '48']",0.12,0.22,1.07
['29'],"['11', '48']",0.12,0.3,1.05
['48'],"['29', '11']",0.12,0.22,1.02
"['29', '11']",['48'],0.12,0.54,1.02
"['11', '48']",['29'],0.12,0.41,1.05
"['29', '48']",['11'],0.12,0.57,1.07
['11'],"['29', '8']",0.11,0.22,1.06
['29'],"['11', '8']",0.11,0.29,1.1
['8'],"['29', '11']",0.11,0.24,1.08
"['29', '11']",['8'],0.11,0.52,1.08
"['11', '8']",['29'],0.11,0.43,1.1
"['29', '8']",['11'],0.11,0.56,1.06
['11'],"['29', '9']",0.11,0.2,1.15
['29'],"['11', '9']",0.11,0.28,1.09
['9'],"['29', '11']",0.11,0.25,1.13
"['29', '11']",['9'],0.11,0.49,1.13
"['11', '9']",['29'],0.11,0.43,1.09
"['29', '9']",['11'],0.11,0.61,1.15
['11'],"['3', '35']",0.11,0.2,1.06
['3'],"['11', '35']",0.11,0.23,1.05
['35'],"['11', '3']",0.11,0.28,1.11
"['11', '3']",['35'],0.11,0.43,1.11
"['11', '35']",['3'],0.11,0.5,1.05
"['3', '35']",['11'],0.11,0.56,1.06
['11'],"['3', '36']",0.17,0.33,1.06
['3'],"['11', '36']",0.17,0.36,1.04
['36'],"['11', '3']",0.17,0.28,1.09
"['11', '3']",['36'],0.17,0.69,1.09
"['11', '36']",['3'],0.17,0.5,1.04
"['3', '36']",['11'],0.17,0.56,1.06
['11'],"['38', '3']",0.2,0.38,1.02
['3'],"['38', '11']",0.2,0.42,1.02
['38'],"['11', '3']",0.2,0.26,1.05
"['11', '3']",['38'],0.2,0.79,1.05
"['38', '11']",['3'],0.2,0.49,1.02
"['38', '3']",['11'],0.2,0.54,1.02
['11'],"['39', '3']",0.14,0.26,1.1
['3'],"['39', '11']",0.14,0.28,1.09
['39'],"['11', '3']",0.14,0.3,1.18
"['11', '3']",['39'],0.14,0.54,1.18
"['39', '11']",['3'],0.14,0.52,1.09
"['39', '3']",['11'],0.14,0.58,1.1
['11'],"['3', '40']",0.12,0.23,1.03
['3'],"['11', '40']",0.12,0.25,1.01
['40'],"['11', '3']",0.12,0.26,1.05
"['11', '3']",['40'],0.12,0.48,1.05
"['11', '40']",['3'],0.12,0.48,1.01
"['3', '40']",['11'],0.12,0.54,1.03
['11'],"['47', '3']",0.12,0.24,1.05
['3'],"['47', '11']",0.12,0.26,1.05
['47'],"['11', '3']",0.12,0.28,1.1
"['11', '3']",['47'],0.12,0.49,1.1
"['47', '11']",['3'],0.12,0.5,1.05
"['47', '3']",['11'],0.12,0.55,1.05
['11'],"['3', '48']",0.14,0.27,1.04
['3'],"['11', '48']",0.14,0.3,1.05
['48'],"['11', '3']",0.14,0.27,1.09
"['11', '3']",['48'],0.14,0.57,1.09
"['11', '48']",['3'],0.14,0.5,1.05
"['3', '48']",['11'],0.14,0.55,1.04
['11'],"['3', '8']",0.14,0.26,1.05
['3'],"['11', '8']",0.14,0.28,1.08
['8'],"['11', '3']",0.14,0.28,1.11
"['11', '3']",['8'],0.14,0.54,1.11
"['11', '8']",['3'],0.14,0.52,1.08
"['3', '8']",['11'],0.14,0.56,1.05
['11'],"['3', '9']",0.12,0.23,1.08
['3'],"['11', '9']",0.12,0.26,1.02
['9'],"['11', '3']",0.12,0.28,1.11
"['11', '3']",['9'],0.12,0.49,1.11
"['11', '9']",['3'],0.12,0.49,1.02
"['3', '9']",['11'],0.12,0.57,1.08
['11'],"['33', '36']",0.11,0.21,1.1
['33'],"['11', '36']",0.11,0.38,1.08
['36'],"['33', '11']",0.11,0.18,1.05
"['33', '11']",['36'],0.11,0.66,1.05
"['11', '36']",['33'],0.11,0.32,1.08
"['33', '36']",['11'],0.11,0.58,1.1
['11'],"['33', '38']",0.13,0.26,1.13
['33'],"['38', '11']",0.13,0.46,1.12
['38'],"['33', '11']",0.13,0.18,1.07
"['33', '11']",['38'],0.13,0.81,1.07
"['38', '11']",['33'],0.13,0.33,1.12
"['33', '38']",['11'],0.13,0.6,1.13
['11'],"['36', '35']",0.14,0.27,1.08
['35'],"['11', '36']",0.14,0.37,1.07
['36'],"['11', '35']",0.14,0.23,1.07
"['11', '35']",['36'],0.14,0.67,1.07
"['11', '36']",['35'],0.14,0.41,1.07
"['36', '35']",['11'],0.14,0.57,1.08
['11'],"['38', '35']",0.17,0.32,1.06
['35'],"['38', '11']",0.17,0.44,1.07
['38'],"['11', '35']",0.17,0.22,1.05
"['11', '35']",['38'],0.17,0.79,1.05
"['38', '11']",['35'],0.17,0.41,1.07
"['38', '35']",['11'],0.17,0.56,1.06
['11'],"['39', '35']",0.12,0.22,1.17
['35'],"['39', '11']",0.12,0.3,1.14
['39'],"['11', '35']",0.12,0.25,1.18
"['11', '35']",['39'],0.12,0.54,1.18
"['39', '11']",['35'],0.12,0.44,1.14
"['39', '35']",['11'],0.12,0.62,1.17
['11'],"['40', '35']",0.11,0.21,1.11
['35'],"['11', '40']",0.11,0.28,1.14
['40'],"['11', '35']",0.11,0.24,1.13
"['11', '35']",['40'],0.11,0.51,1.13
"['11', '40']",['35'],0.11,0.44,1.14
"['40', '35']",['11'],0.11,0.59,1.11
['11'],"['47', '35']",0.1,0.2,1.11
['35'],"['47', '11']",0.1,0.27,1.08
['47'],"['11', '35']",0.1,0.23,1.09
"['11', '35']",['47'],0.1,0.49,1.09
"['47', '11']",['35'],0.1,0.42,1.08
"['47', '35']",['11'],0.1,0.59,1.11
['11'],"['35', '48']",0.12,0.22,1.07
['35'],"['11', '48']",0.12,0.3,1.05
['48'],"['11', '35']",0.12,0.22,1.03
"['11', '35']",['48'],0.12,0.54,1.03
"['11', '48']",['35'],0.12,0.4,1.05
"['35', '48']",['11'],0.12,0.56,1.07
['11'],"['8', '35']",0.11,0.21,1.07
['35'],"['11', '8']",0.11,0.29,1.1
